Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP2-2335_27_59.TIF,59,27,2335,Ames,319.07246376811594,467.9420289855073,355.0966183574879,0.1808075253353904,0.2288358686265379,0.8599585777730486,0.7970339264606969,1.2897867394958469,0.4104225677262202,1703.729468599034,423.1642512077295,4078.787439613527,3759.71497584541,3610.845410628019,56.70873872346343,1.3861594903519303,0.4784999785730029,2.855145918252421,246424.63768115945,0.4479095114403928,0.7942700237438022,8.167859182241157,-0.1143943559984571,126.8948309178744,0.9999635688695708,1.4999453056236998,1.1954160527491642,0.8599263346620803,0.7970051589777534,0.9241063407176638,75.98859136595696,0.2288358686265379,0.1651203507275704,76.24757664394573,0.3146226401717618,0.752823254628064,31882385551.028984,0.0974199122917904,18.6961100506614,0.1680219274377186,0.1547322773603551,-0.6367740989614596,-0.0486032608667785,0.4200548185942966,4.705612874278524,-1.797639187207807,-1.570481240199049,-0.0974199122917904,0.8524925868313421,287.42609178743965,0.4040452227491602,0.2288358686265379,0.2924127004609649,157.29099118419686,0.1417829008207833,0.2653225412339415,0.3522407730826137,0.6474541404217486,-0.2288358686265379,-0.0974199122917904,0.4479095114403928,0.1808075253353904,2.1838982159120577,0.2288358686265379,0.6204633306682835,-0.7838422172272548,2023-07-30,23-A-1746268,0,High,225,17.5,6,1746268,2369 X PHN82,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_28_55.TIF,55,28,2335,Ames,384.6732673267327,565.3316831683169,402.7475247524753,0.2011403912395466,0.2339251145190809,0.8382676658792281,0.7652206039062183,1.2572595644992115,0.3679857529203197,1932.8316831683169,450.4059405940594,4189.292079207921,3804.618811881188,3623.960396039604,56.31232964456502,1.3662906090757834,0.4410168462064758,2.782864380634292,253569.30693069307,0.4243091151938903,0.7637759629908124,6.735283636804457,-0.09914470657034,169.6331188118812,0.9999581808180164,1.4999372261370267,1.1477071833898131,0.8382373841679452,0.7651942077986192,0.9108604187726232,43.83258658738476,0.2339251145190809,0.0979594427101258,44.11070366578803,0.3009848095111379,0.7033521218714813,71159260542.47745,0.068029681790837,18.692403824289432,0.1721715580431834,0.1618425997270554,-0.6446071089141678,-0.0544080815746941,0.4304288951079588,3.8947501444821016,-1.32135982547876,-1.5706136503059622,-0.068029681790837,0.8999676050952428,368.3538118811881,0.4159191375107607,0.2339251145190809,0.3315550373124734,157.94241465844237,0.1748761780673547,0.2685862953809033,0.3857570068797928,0.640966922338051,-0.2339251145190809,-0.068029681790837,0.4243091151938903,0.2011403912395466,1.9978291778960404,0.2339251145190809,0.6162868914567827,-0.9849930830073992,2023-07-30,23-A-1746271,0,High,225,17.5,6,1746271,PHK56 X LH198,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_28_59.TIF,59,28,2335,Ames,358.93,522.94,387.915,0.177295505235922,0.2093974906684123,0.8420176735647575,0.7746201946206266,1.2628814794292516,0.3857654177756875,1806.095,435.635,4074.64,3715.71,3551.7,55.84571291685444,1.3705910100825605,0.4591455918332434,2.8332474352583112,245904.0,0.3918322774565762,0.7721282605617408,7.006084274981423,-0.1170283710730584,146.32915,0.9999582732757396,1.4999373634827686,1.161802125542248,0.8419867311827531,0.7745928503799877,0.9137273531579764,25.98381884810439,0.2093974906684123,0.093018262499475,26.26183957833255,0.3082813331878391,0.7397027713584565,44223313248.37944,0.0636679449145845,18.701190385696663,0.1670469781718231,0.1435162240469553,-0.6578429313182467,-0.0338757354939141,0.4176174454295581,2.2485562327129425,-1.566293214499371,-1.570582261476443,-0.0636679449145845,0.8960973182959746,318.176695,0.3871979108277092,0.2093974906684123,0.2888808385171705,154.8028788055568,0.1500783807114311,0.2741012213826028,0.3459497458299683,0.6644082179003787,-0.2093974906684123,-0.0636679449145845,0.3918322774565762,0.177295505235922,1.621268753309726,0.2093974906684123,0.6109944856491464,-0.844308834072215,2023-07-30,23-A-1746273,0,High,225,17.5,6,1746273,LH82 X PHJ89,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_29_55.TIF,55,29,2335,Ames,371.5594059405941,524.9851485148515,386.8960396039604,0.1931183473738821,0.2326419023589657,0.8353378774887447,0.7672929297767634,1.252853104611496,0.383520350788367,1732.8762376237623,441.13366336633663,3898.5742574257424,3527.0148514851485,3373.589108910891,54.0604631546545,1.3634092029926768,0.4616231928703276,2.7984718239666395,233100.4950495049,0.4362065702603447,0.7658472903378291,6.997298130969885,-0.1051612394695883,144.07039603960396,0.9999547691296644,1.4999321004977384,1.1508045112003735,0.8353050828221852,0.7672641522589725,0.9089394837532212,102.28984960516544,0.2326419023589657,0.0976511931419593,102.56742623160244,0.3047332866429988,0.7229026678897517,61558370082.38669,0.0837066652571984,18.69328303768096,0.1710905369944409,0.1601859716152038,-0.6420968900901568,-0.0531698232668443,0.4277263424861025,7.63922650767349,-1.3805134480090502,-1.570534775859249,-0.0837066652571984,0.8900141459598563,320.8829603960396,0.3937111170309009,0.2326419023589657,0.320167380040029,157.77816350194763,0.1634920092640567,0.2675403708708986,0.3670020599982866,0.6538203433078147,-0.2326419023589657,-0.0837066652571984,0.4362065702603447,0.1931183473738821,2.983886181014184,0.2326419023589657,0.6253580002750136,-0.9825041921526873,2023-07-30,23-A-1746283,0,High,225,17.5,6,1746283,PHW52 X PHM49,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_2_55.TIF,55,2,2335,Ames,386.95,530.435,403.64,0.1630739974198723,0.197053588245697,0.8308069799346879,0.7709681578185724,1.2460659651760206,0.393511031478452,1757.2,456.665,4042.45,3655.5,3512.015,54.97793001274362,1.359587129204543,0.4752514894542047,2.7849165369033897,239417.9,0.3924887839990736,0.7698861816161867,7.08028793319275,-0.1276945019350957,133.3041,0.9999542600361576,1.4999313421210727,1.1563230642457274,0.8307761497725268,0.7709405988874404,0.9063914328367856,59.50754296875598,0.197053588245697,0.0730940969352845,59.79185627271164,0.3111268276568105,0.7594738153480018,61601979163.21833,0.0664569066602313,18.706192651261528,0.1643758453540315,0.1330060544269685,-0.6670405414994651,-0.0218326308437243,0.410939613385079,4.209439980737709,-1.574180648006242,-1.5705309442836333,-0.0664569066602313,0.9068855500438212,302.506425,0.352181983861718,0.197053588245697,0.2726600083749249,153.2228592954492,0.1373592361319362,0.2779335589581104,0.3209056208832299,0.6910955293286123,-0.197053588245697,-0.0664569066602313,0.3924887839990736,0.1630739974198723,1.974441589127287,0.197053588245697,0.6145922963009949,-1.0013484518614102,2023-07-30,23-A-1746231,0,High,225,17.5,5,1746231,PHP02 X LH198,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_2_57.TIF,57,2,2335,Ames,323.7952380952381,477.57142857142856,363.7190476190476,0.1869599583862891,0.2421465599244119,0.8603611636610304,0.7961979954550007,1.2903913598478756,0.412474404571838,1716.404761904762,429.7619047619048,4125.066666666667,3801.2714285714287,3647.495238095238,57.00289461733337,1.3862771246729522,0.4808360134253283,2.885395820575302,249604.9523809524,0.4878983396350105,0.7931411059344476,9.049960770391577,-0.1097800312102831,129.4226666666667,0.9999641342024332,1.499946154117126,1.1941630575935929,0.8603290787505486,0.7961694202714783,0.9241847634964784,102.94036758689803,0.2421465599244119,0.1734340768264439,103.19707056768296,0.3158002002584837,0.7522628959804363,36227566862.31958,0.1108083584154529,18.692074775883288,0.1695228754760809,0.1634145776388886,-0.6249422665231531,-0.0592575332183631,0.4238071886902024,5.753076223161541,-1.8714071909679384,-1.5698240860274997,-0.1108083584154529,0.8370891751252169,296.5017095238095,0.4167203295134383,0.2421465599244119,0.301522936601008,158.99475967032473,0.1433527516641735,0.2603926110513138,0.3624127568771171,0.6356771983527034,-0.2421465599244119,-0.1108083584154529,0.4878983396350105,0.1869599583862891,2.447852004627476,0.2421465599244119,0.625334439809495,-0.7759120339713704,2023-07-30,23-A-1746235,0,High,225,17.5,5,1746235,2369 X LH123HT,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_30_55.TIF,55,30,2335,Ames,385.4439024390244,550.6292682926829,403.4585365853658,0.18059724158278,0.2090773042179972,0.8315523111154374,0.7635805286081275,1.2471846288475013,0.3775041646782825,1833.8243902439024,457.01951219512193,4059.8048780487807,3674.360975609756,3509.1756097560974,55.15448636522499,1.3607194260613964,0.4554055371698862,2.7862731272187053,243587.60975609755,0.3888070175889188,0.7620452370696561,6.629855711804891,-0.1145520688129149,154.19643902439026,0.9999548938135648,1.499932293342935,1.1452441694407394,0.8315216232521241,0.763553513531964,0.9071462972699564,27.790042557500477,0.2090773042179972,0.0676446608257139,28.075548669276657,0.3044566645761672,0.728010000793367,59002098799.08076,0.0572568423058758,18.701017746657584,0.1678407104650269,0.1436602169013021,-0.6622597422270368,-0.0332835931967959,0.4196017761625674,2.702179574803849,-1.359558980528637,-1.5705962449709936,-0.0572568423058758,0.914587793370129,331.53530731707315,0.3791712629280898,0.2090773042179972,0.3005845187195987,154.76189493990367,0.1578512445824858,0.2759415592612653,0.350802312671826,0.6701945803322695,-0.2090773042179972,-0.0572568423058758,0.3888070175889188,0.18059724158278,1.7205444275733357,0.2090773042179972,0.6118330251308229,-0.9420997862468432,2023-07-30,23-A-1746285,0,High,225,17.5,6,1746285,2369 X PHP02,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_30_57.TIF,57,30,2335,Ames,350.375,511.325,377.02,0.1830899021854251,0.217610035703638,0.840078132805078,0.7711411874810605,1.259966385039267,0.3826629626197476,1745.315,430.065,3907.61,3557.235,3396.285,54.5775379277032,1.3686455015078258,0.4566854273753222,2.826236687660503,235967.1,0.4106818343299664,0.7687854521762297,6.902328062253283,-0.1126825733609311,144.69655,0.999955994974044,1.4999339420809088,1.1565789658567869,0.8400459564575907,0.7711128512961847,0.9124303485386668,42.61225846086784,0.217610035703638,0.0922562191180801,42.89059928614048,0.3073005668597479,0.7326372847956334,41733553840.76889,0.0693738924401422,18.698606975177064,0.1683344609766435,0.148972871742966,-0.6524718736767432,-0.0402275594635088,0.420836152441609,3.5811717087110653,-1.5038489510267703,-1.5705716664042888,-0.0693738924401422,0.8926041456643642,311.815275,0.3935183898985736,0.217610035703638,0.3011379091324231,155.85408457006568,0.1548074690359659,0.2718632806986429,0.3558938746469546,0.6579341845177243,-0.217610035703638,-0.0693738924401422,0.4106818343299664,0.1830899021854251,1.8845821123850468,0.217610035703638,0.6145859738547386,-0.8625670628525773,2023-07-30,23-A-1746316,0,High,225,17.5,6,1746316,PHP02 X LH82,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_30_59.TIF,59,30,2335,Ames,384.3333333333333,530.276923076923,402.3128205128205,0.1652729823823885,0.1957259948282438,0.8372477547441766,0.7773185151643353,1.2557296873480288,0.3944461900909508,1807.7641025641024,457.24615384615385,4165.405128205128,3781.0717948717943,3635.128205128205,56.12578766554533,1.3659319578555322,0.4727614070128958,2.782852739354402,247296.41025641025,0.3736661521135698,0.775806389619232,7.159051021104401,-0.1260452632132085,134.97610256410258,0.999958038438834,1.4999370125825384,1.1658509226767966,0.8372174708124405,0.7772914517754558,0.910621317944888,28.16799515677133,0.1957259948282438,0.0858511189937873,28.448565574441453,0.309297342662176,0.7532095320159672,57579679693.20456,0.0603993231602084,18.706048935121675,0.1647816165482623,0.1332054254034879,-0.6689966783212032,-0.0217059790166207,0.4119540413706559,2.6100176197525062,-1.4319765126956607,-1.5705610644433186,-0.0603993231602084,0.910421569758318,297.9916051282051,0.3545259704499653,0.1957259948282438,0.2761229441433063,153.05292733801522,0.1411431297809617,0.278748615967168,0.3234395451191422,0.6902239153820194,-0.1957259948282438,-0.0603993231602084,0.3736661521135698,0.1652729823823885,1.6677426521165086,0.1957259948282438,0.6107481615218473,-0.942962896132486,2023-07-30,23-A-1746309,0,High,225,17.5,6,1746309,PHP02 X PHJ89,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_31_55.TIF,55,31,2335,Ames,419.5763546798029,621.9014778325123,423.92118226600985,0.2271329153830531,0.2620932073378408,0.8279652578031363,0.7464626213952716,1.2418040826288428,0.341962821520106,2042.7733990147783,469.3448275862069,4167.625615763547,3748.049261083744,3545.7241379310344,55.421480585130006,1.356475271561077,0.4155912067852829,2.753282309388239,253208.47290640397,0.4729550060023317,0.7459386929335104,6.352308551183363,-0.0796503134627101,199.6747783251232,0.9999557566374851,1.4999335870955912,1.1195710254178404,0.8279345770318223,0.7464363992355345,0.90431686126735,94.34487504674198,0.2620932073378408,0.0801743494625099,94.62719401485585,0.2922820907845688,0.6670855075688793,106340016285.97374,0.079654841636235,18.68191608792114,0.1782870907333462,0.1837175444513001,-0.6288004377169573,-0.0789174714984739,0.4457177268333657,7.154992804763003,-1.200209041567421,-1.570582024196795,-0.079654841636235,0.9098161755535004,426.5686403940886,0.4336860284543881,0.2620932073378408,0.3750048570437373,161.5479305392436,0.2029443116479041,0.2620001823820655,0.4238621126749654,0.6188039865220846,-0.2620932073378408,-0.079654841636235,0.4729550060023317,0.2271329153830531,3.0787213956978072,0.2620932073378408,0.6298395962073807,-1.0493722024890078,2023-07-30,23-A-1746284,0,High,225,17.5,6,1746284,PHZ51 X LH145,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_31_61.TIF,61,31,2335,Ames,309.82,480.97,354.98,0.2029044366659574,0.262763358445611,0.8685886771465586,0.798113567591244,1.302734261383561,0.4143481362637242,1745.0,416.375,4211.95,3902.13,3730.98,58.04884207681761,1.3934985668085635,0.4782689835846005,2.9065738624970043,258088.8,0.5191046714916026,0.7947118428925812,8.184126839739742,-0.0978216725005319,143.6024,0.9999671274437318,1.4999506463400265,1.197039370893058,0.8685569403473449,0.7980856229493241,0.9289990576655532,58.32993973248169,0.262763358445611,0.2029197611669533,58.58001028867704,0.3146698915264424,0.7326306244109031,34108794836.78556,0.1197958848237697,18.685566244870323,0.1725141229312765,0.1772405061828253,-0.6097075227488786,-0.0756225857246789,0.4312853073281915,4.044642703675686,-1.8829247955819448,-1.570529591619359,-0.1197958848237697,0.8194584819258516,327.00869,0.45628706644822,0.262763358445611,0.3254080457606274,161.6337098810382,0.154854828508639,0.2540448011453661,0.3947749530201196,0.6057044012265297,-0.262763358445611,-0.1197958848237697,0.5191046714916026,0.2029044366659574,2.106160802828151,0.262763358445611,0.6229854878802158,-0.7602071493651219,2023-07-30,23-A-1746257,0,High,225,17.5,6,1746257,LH185 X W606S,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_32_57.TIF,57,32,2335,Ames,326.0809523809524,469.1619047619048,354.3238095238096,0.1786762304831962,0.2211178620719148,0.8561381202424734,0.7955461783270524,1.2840566455752245,0.4005378363447944,1733.6190476190477,415.5285714285714,4052.5,3726.419047619048,3583.338095238096,56.35384162478924,1.382714941793674,0.4691180821005583,2.816268502876796,243616.47619047615,0.4429874767834043,0.7933784636952917,8.362662068531817,-0.1159928271376028,125.85280952380953,0.9999622413303744,1.499943314276412,1.1931843673575249,0.8561060035292415,0.7955173973680746,0.921809974946776,77.95520291979182,0.2211178620719148,0.1532376487887749,78.21742126561064,0.3116239730303344,0.7491977862007942,32971102898.0873,0.082802183567154,18.69811854479496,0.1677290429449987,0.1502691877553282,-0.6457282070572048,-0.0426478199124607,0.4193226073624969,4.517043158121054,-1.699597288605205,-1.5703992070985726,-0.082802183567154,0.8766690997967536,278.7985333333333,0.3900195931846993,0.2211178620719148,0.2916844663448278,156.30308634520512,0.1453668528349986,0.2690534196071686,0.3474125984089827,0.6588433054910019,-0.2211178620719148,-0.082802183567154,0.4429874767834043,0.1786762304831962,2.1735165976466377,0.2211178620719148,0.6187186430679682,-0.8373047091280689,2023-07-30,23-A-1746286,0,High,225,17.5,6,1746286,2369 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_32_59.TIF,59,32,2335,Ames,357.3277777777778,529.6166666666667,387.1777777777778,0.2021861026379689,0.2532862238163368,0.8578736626941388,0.7908606317462407,1.286669680683311,0.4018943858199196,1884.3333333333333,440.06111111111113,4423.266666666666,4065.938888888889,3893.65,58.82983043007337,1.384000092196466,0.4702350480300968,2.817177642755845,268076.7777777777,0.4947163135705253,0.7886643277793257,8.08545235268999,-0.0983604230215233,154.0803888888889,0.9999662374392744,1.499949314451876,1.1861663524321158,0.8578436201619936,0.7908340494516477,0.922666740288739,148.30984534713338,0.2532862238163368,0.1683236624563436,148.5673445023603,0.3085540952783475,0.7208389377119658,53115795797.04197,0.108015833610531,18.687853461456545,0.1726890853898413,0.1719995222275543,-0.6233356589929179,-0.0681102457287346,0.4317227134746034,8.688671588227285,-1.5948569914229571,-1.570490931121122,-0.108015833610531,0.8549719491983268,335.4798055555556,0.4249921402857937,0.2532862238163368,0.3342533961043914,160.42063664849113,0.1634426964287517,0.2597231912470491,0.3883340283693993,0.625984388993689,-0.2532862238163368,-0.108015833610531,0.4947163135705253,0.2021861026379689,3.0877321915252103,0.2532862238163368,0.6321553234663163,-0.8500890639730283,2023-07-30,23-A-1746326,0,High,225,17.5,6,1746326,LH195 X LH123HT,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_32_61.TIF,61,32,2335,Ames,321.8543689320388,477.18932038834953,360.24271844660194,0.1775543641488982,0.2197058053621152,0.8580957892378541,0.7938500019026884,1.2869964350619776,0.4133315520672611,1707.8106796116506,428.0291262135922,4115.165048543689,3793.3106796116494,3637.97572815534,56.97602886523124,1.3846635583563192,0.4825379899075881,2.8602222296081097,249345.5339805825,0.4227063111677901,0.7909289327088554,7.893907516989453,-0.1168342268883263,131.9180582524272,0.9999630721168182,1.4999445627934342,1.1906438062334297,0.8580643736855637,0.7938220111695891,0.9231090519354976,29.775323866713297,0.2197058053621152,0.1525277073538003,30.038082751341168,0.3136859374105321,0.7521683836026284,31828635475.89806,0.0833067854164301,18.69866243915699,0.1671086712678611,0.149229293749838,-0.6445017226075559,-0.041812339981912,0.4177716781696529,2.460350005943938,-1.7732085069262733,-1.5705425470198058,-0.0833067854164301,0.8630541690111546,296.3028398058253,0.4029923700075241,0.2197058053621152,0.2849397675587715,156.12234308635075,0.1416869088797316,0.2685423844198149,0.3477894182914181,0.6514498527332954,-0.2197058053621152,-0.0833067854164301,0.4227063111677901,0.1775543641488982,1.6777330463078002,0.2197058053621152,0.6134302917846512,-0.7740281248768405,2023-07-30,23-A-1746339,0,High,225,17.5,6,1746339,WYFFELS W1782,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
