Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP2-2325_36_31.TIF,31,36,2325,Ames,396.64,626.82,418.005,0.2461626782162499,0.2877160148941205,0.8565257893579526,0.775763116944777,1.2846615814307618,0.3702904660104978,2228.52,473.145,4851.325,4454.685,4224.505,61.568452040330186,1.3824245423056454,0.4343561991760677,2.7623261746148136,299506.3,0.50587633847848,0.7743578136259456,7.332330930386843,-0.0653779913378125,217.14735,0.9999687361218004,1.4999530703292585,1.1635350559236883,0.8564986722477436,0.7757397299075707,0.9216163713495144,116.1081212900327,0.2877160148941205,0.1708875911764272,116.36632331930416,0.2917114641839106,0.6518016377566579,96906216891.065,0.0937544992775187,18.672892933655703,0.1822464506463998,0.20294371741591,-0.6064137820802151,-0.1018747537358742,0.4556161266159997,7.507700800411596,-1.3203750784344062,-1.5706446999282142,-0.0937544992775187,0.8760428839953539,462.192065,0.4803821130334699,0.2877160148941205,0.3956008481190028,164.82764990644745,0.2142997855353072,0.2526724092000896,0.4554489100173708,0.5827782905690345,-0.2877160148941205,-0.0937544992775187,0.50587633847848,0.2461626782162499,3.3205174606255,0.2877160148941205,0.6310888044475087,-0.9454218173200228,2023-07-30,23-A-1746156,0,Medium,150,17.5,4,1746156,K64 X KYS,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_36_33.TIF,33,36,2325,Ames,347.505,529.52,369.32,0.216060960823348,0.2568160649669651,0.8580986271090352,0.786369854324199,1.2870068920445537,0.3882476004241338,1919.695,434.705,4352.755,4005.25,3823.235,58.47399258673888,1.384326309058156,0.454007165481555,2.76835423005296,265797.1,0.4725068788699246,0.7847388709725445,7.591936237819355,-0.087954279382489,168.70785,0.9999655406350312,1.4999482694336848,1.1794310698348769,0.8580685344318733,0.7863434605776319,0.9228842180580408,93.32839356191025,0.2568160649669651,0.1651832008922541,93.58736679811176,0.3000120914811031,0.689011185477923,46441728581.64833,0.0875768236579981,18.68518730083947,0.1754353753756087,0.1771889683591471,-0.6273587281916997,-0.0726291803271972,0.438588438439022,6.659534167091604,-1.3757741032244994,-1.5705907365354603,-0.0875768236579981,0.8826152933834007,359.75086000000005,0.4384612506026428,0.2568160649669651,0.3565123981148146,160.87245631577153,0.1849943439103633,0.2613994700798748,0.4114013876468081,0.6173170328695972,-0.2568160649669651,-0.0875768236579981,0.4725068788699246,0.216060960823348,2.6602174580745435,0.2568160649669651,0.6261480214720387,-0.919398709624908,2023-07-30,23-A-1746106,0,Medium,150,17.5,4,1746106,LH123HT X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_36_37.TIF,37,36,2325,Ames,376.0456852791878,542.7614213197969,377.38071065989845,0.2366564942627041,0.2828569755205762,0.8539792133833821,0.7855448063025523,1.2808224403495,0.3897673193741393,1902.197969543147,435.8172588832487,4341.593908629442,3965.548223350254,3798.832487309645,57.80957605629487,1.379736888137849,0.4595196673853391,2.705078152100316,261273.0964467005,0.5064095812294275,0.7852566927048404,8.161506039913553,-0.0725076293029718,165.90137055837565,0.9999652682855096,1.499947857004739,1.1781887067575718,0.853947983099817,0.7855173902218939,0.9198246054476152,268.5127150630522,0.2828569755205762,0.1788137271189717,268.7669445695292,0.2928203857009839,0.6674813018489,73115439064.66159,0.1175032429152823,18.674711013579703,0.1812615565960136,0.1991281686810522,-0.6096617347415566,-0.0975178795574595,0.4531538914900341,16.89439789241856,-1.19348941666405,-1.5704788640683685,-0.1175032429152823,0.8775832066814793,360.8324467005076,0.4330511015727216,0.2828569755205762,0.3892946581357774,164.20569286663377,0.2053871619325928,0.2540257228089819,0.4290172711721,0.6110225834587232,-0.2828569755205762,-0.1175032429152823,0.5064095812294275,0.2366564942627041,5.237337162487924,0.2828569755205762,0.6513904324891978,-1.055719060140882,2023-07-30,23-A-1746159,0,Medium,150,17.5,4,1746159,66 X CI 3A,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_37_31.TIF,31,37,2325,Ames,386.57,556.725,395.58,0.2057982253838962,0.2309529500028058,0.8487090465727516,0.784813055593275,1.2729302315222075,0.386585126041035,2002.23,457.695,4528.825,4142.255,3972.1,59.14692426150006,1.3758040254883157,0.4571808023893971,2.6963129708096427,272357.0,0.4011099151644727,0.7842949759331682,7.849637949386671,-0.0956513309620778,164.6589,0.9999643212505496,1.499946443574218,1.1771009367932317,0.8486805989762055,0.7847877425384524,0.9172026946217672,117.6713901501356,0.2309529500028058,0.1341944526622355,117.93848620927604,0.2943672562702378,0.6930915083229617,66402336651.71722,0.059266923653408,18.69098847470785,0.1740215860307251,0.1644751864238637,-0.6493890687670781,-0.056243674962684,0.435053965076813,6.616936847839732,-1.1963683293555294,-1.5705690117054645,-0.059266923653408,0.9234529353283502,350.082375,0.3976628971101324,0.2309529500028058,0.3346591533906625,157.56197760035914,0.1864125264803467,0.2705787786529492,0.381021420629199,0.6509140216543288,-0.2309529500028058,-0.059266923653408,0.4011099151644727,0.2057982253838962,3.24405677342944,0.2309529500028058,0.6227604887416895,-1.0376928267055494,2023-07-30,23-A-1746096,0,Medium,150,17.5,4,1746096,PHP02 X PHK56,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_38_35.TIF,35,38,2325,Ames,404.635,565.745,398.415,0.1832201650279431,0.1898686851860038,0.8356480643102698,0.7740783363716218,1.253339127780361,0.3867940438764111,1942.13,461.27,4393.545,3988.91,3827.8,57.64462257074076,1.3648087505466515,0.4642867943456002,2.625906424563073,261890.0,0.3264939406273551,0.7745403741223187,6.961998673937947,-0.1125848762290426,164.90419999999995,0.9999595809414694,1.4999393315821783,1.1609988449278157,0.835619695583878,0.7740530205385129,0.9098725115146908,12.416549071991309,0.1898686851860038,0.0727589775108208,12.700279688330308,0.2922784728215607,0.6977993506078772,63044946981.12056,0.0141084808715382,18.705248624127595,0.1683272441229868,0.1339146934364951,-0.6885682004903331,-0.0191533266881062,0.4208181103074672,1.5342741957795902,-0.9762524035377824,-1.5706161338480449,-0.0141084808715382,0.9841850975833876,344.43907,0.3542879522053699,0.1898686851860038,0.3108049274732777,152.3031917038085,0.1787879711133743,0.2869034168709721,0.3524823066482909,0.6918772822973299,-0.1898686851860038,-0.0141084808715382,0.3264939406273551,0.1832201650279431,1.4839643124844353,0.1898686851860038,0.6058471518265018,-1.0949906469139328,2023-07-30,23-A-1746137,0,Medium,150,17.5,4,1746137,PHB47 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_38_37.TIF,37,38,2325,Ames,337.5193370165746,509.81767955801104,363.5414364640884,0.2163955386355549,0.2650699444854217,0.8565421876338175,0.7842524173423778,1.28466355254178,0.3797624373318581,1849.801104972376,431.0,4118.662983425415,3781.14364640884,3608.8453038674033,56.72237121105505,1.3826528522946968,0.4454707761291022,2.811710068839147,250990.38674033148,0.4893500754299739,0.7821525015232694,7.6005659850037235,-0.0877033460233338,156.42486187845304,0.999963402940357,1.499945057524826,1.176247592374022,0.8565102428492201,0.7842244613190222,0.9217685818005908,125.05516369897244,0.2650699444854217,0.1670862946898257,125.313763090047,0.3036501300405819,0.6998387715530926,46402361234.24616,0.1078906606513307,18.682702808345397,0.1758110925535585,0.1827055928083747,-0.616373132581252,-0.079976737378166,0.4395277313838964,8.41003723505666,-1.477990085069097,-1.5705560952816338,-0.1078906606513307,0.8543451289849989,340.34932596685087,0.443948817663613,0.2650699444854217,0.3529648421584866,161.92895289413397,0.1785662250996034,0.2568221385755216,0.4086363045960339,0.6119388823078548,-0.2650699444854217,-0.1078906606513307,0.4893500754299739,0.2163955386355549,3.1170193570143105,0.2650699444854217,0.6313505560776232,-0.8873089101179888,2023-07-30,23-A-1746045,0,Medium,150,17.5,4,1746045,LH185 X LH145,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_39_33.TIF,33,39,2325,Ames,352.035,518.29,370.7,0.1934026882696571,0.2208686378253903,0.8517871570717174,0.7853352197299861,1.2775392493279083,0.3932830080576125,1854.07,429.955,4258.87,3906.835,3740.58,57.5789829746321,1.3790684908305266,0.4629704486799464,2.7503212880898498,257685.8,0.3986316929329795,0.7838656893273686,7.461352417317636,-0.1049479837977571,154.86935,0.9999628001376808,1.499944157467911,1.177877492920495,0.8517569710187773,0.7853084792755358,0.9193790061042888,42.86992778104772,0.2208686378253903,0.1310575707574165,43.13818313386796,0.3010342557966788,0.7093507735201066,43500536720.875,0.0565050953244529,18.696473120216524,0.170425089851501,0.1531597050541841,-0.6549672469789644,-0.0439984972243567,0.4260627246287526,3.5046632435516414,-1.3337299278294514,-1.5705893995736813,-0.0565050953244529,0.912420313862096,330.02733,0.4025554926893471,0.2208686378253903,0.3185079382500818,156.27118564164996,0.1706255106894472,0.2729030195745685,0.3727070620955304,0.652007697928305,-0.2208686378253903,-0.0565050953244529,0.3986316929329795,0.1934026882696571,1.8987772677262305,0.2208686378253903,0.613811782370107,-0.9253925560023736,2023-07-30,23-A-1746145,0,Medium,150,17.5,4,1746145,LH82 X PHB47,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_39_37.TIF,37,39,2325,Ames,365.281914893617,502.0531914893617,384.06382978723406,0.19881512972036,0.2648176126033175,0.8279437292692668,0.7601147583962615,1.2417418071843,0.3791873288479797,1584.563829787234,437.5585106382979,3531.117021276596,3165.8351063829787,3029.063829787234,50.81294063161455,1.355058872038334,0.4634122665039231,2.8925757129119694,209098.085106383,0.5599407512865701,0.7581885375830338,10.316786456999488,-0.1008886527097299,125.3143085106383,0.9999478348735588,1.499921682552094,1.1400199838870646,0.8279066509355051,0.7600822957541311,0.9033726013224556,215.58545250449316,0.2648176126033175,0.1089168628074736,215.8605069353057,0.3132291987688694,0.741405555129787,68329379242.848114,0.1432145253542947,18.685213239745558,0.172936044225133,0.1779094198945349,-0.6106336576039147,-0.0761371436272158,0.4323401105628327,13.88100294684745,-1.6434262622632323,-1.547200458236392,-0.1432145253542947,0.8301699602171904,290.132670212766,0.4053146058864038,0.2648176126033175,0.3336167222781769,161.89665441322464,0.1528505656044313,0.2544306906682978,0.3768725849952407,0.6365044063262605,-0.2648176126033175,-0.1432145253542947,0.5599407512865701,0.19881512972036,4.264487012209798,0.2648176126033175,0.6467130477788541,-1.1305505254443935,2023-07-30,23-A-1746090,0,Medium,150,17.5,4,1746090,PHP02 X LH185,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_39_39.TIF,39,39,2325,Ames,388.979057591623,561.6544502617801,403.9947643979058,0.1897968611771599,0.2167997142160696,0.8459356678299181,0.7807130286800061,1.268770913191872,0.3897379278756495,1976.8952879581152,463.5287958115183,4505.356020942409,4116.376963350785,3943.701570680628,58.89372511199559,1.373670764952624,0.4622330850542114,2.735529043201311,271157.17277486913,0.3938542696665894,0.7796522873249657,7.302618144194264,-0.10765235411713,163.5158115183246,0.9999632682846916,1.4999448641744124,1.170951990927752,0.8459073802229489,0.7806879491609618,0.9157805208343872,30.795521209493074,0.2167997142160696,0.1157820628581219,31.06820564501755,0.3010640468105736,0.7125505513654679,63124845822.10704,0.0557355678402838,18.697981445420528,0.1697755858851694,0.1499419762364209,-0.6587927723436067,-0.0401431808458197,0.4244389647129236,2.859136165927216,-1.282684129352545,-1.5706133183940456,-0.0557355678402838,0.9191664386279148,348.67993193717274,0.3899934524499334,0.2167997142160696,0.3158677425265365,155.7503634196569,0.1684006014984946,0.2744969884765028,0.3658950804715057,0.6610640248048606,-0.2167997142160696,-0.0557355678402838,0.3938542696665894,0.1897968611771599,1.78277489053149,0.2167997142160696,0.6127993108810855,-0.9688334896173484,2023-07-30,23-A-1746050,0,Medium,150,17.5,4,1746050,PHB47 X PHJ89,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_3_31.TIF,31,3,2325,Ames,395.715,578.435,412.585,0.214936608890256,0.2588596933502045,0.8502067799941275,0.7815786205547455,1.2751747247553744,0.3860132740293074,2027.695,452.07,4581.1,4185.385,4002.665,59.36425908201196,1.3765756273879295,0.4560477237408615,2.7621874234597685,276703.9,0.4773881798028285,0.7803987189095118,7.848134005207296,-0.0887975433323079,172.4293,0.9999653140833068,1.499947931503464,1.1722486510137693,0.850177882798645,0.7815531723340148,0.9177170964049948,122.5759999232678,0.2588596933502045,0.1526175793780803,122.83891468500958,0.3009063642896963,0.695963465655798,89913280690.22166,0.0997528398933821,18.68427212707864,0.1756577017159488,0.1791948728694407,-0.6238785154090355,-0.0752151203012682,0.4391442542898722,6.623261445878018,-1.3790842468726203,-1.5705353040614365,-0.0997528398933821,0.872855937448389,374.19933,0.4301978359755588,0.2588596933502045,0.3528166842913569,161.13404074882618,0.1819674196648296,0.2599493814204314,0.4042258020132819,0.6224989378923026,-0.2588596933502045,-0.0997528398933821,0.4773881798028285,0.214936608890256,2.851987051230708,0.2588596933502045,0.6291926433878898,-0.9714628912126198,2023-07-30,23-A-1745999,0,Medium,150,17.5,3,1745999,K64 X I159,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_3_33.TIF,33,3,2325,Ames,389.01826484018267,551.986301369863,397.7853881278539,0.1941458659946021,0.2271601860574131,0.8523632405629814,0.7921745683969511,1.2784123571570851,0.4119738075699616,1933.342465753425,446.8995433789954,4641.689497716895,4252.671232876713,4089.703196347032,59.99105172831171,1.3792043305421653,0.4849014817607938,2.706430778725045,277975.799086758,0.4476968336242458,0.7915645823665012,8.706889815898608,-0.1043906005040483,157.62009132420093,0.9999663725294464,1.4999495212117948,1.1881431176875223,0.8523349710241239,0.7921492364856461,0.9194695645639708,133.13779990093553,0.2271601860574131,0.1459633886561442,133.4011725875723,0.3006444629886793,0.7110753540932998,66140693568.84881,0.0674283912167473,18.69497096479566,0.1711397340560639,0.1563431332689993,-0.6516148844907855,-0.0477406525205351,0.4278493351401599,7.16832990549715,-1.335909325921878,-1.570299474327734,-0.0674283912167473,0.918914835210864,334.3127397260274,0.3861453937244195,0.2271601860574131,0.327423397076416,157.07650381534887,0.1716465385894637,0.2715062018711606,0.371990061830208,0.6581394448885374,-0.2271601860574131,-0.0674283912167473,0.4476968336242458,0.1941458659946021,2.75518596097534,0.2271601860574131,0.625094075042912,-0.9816844578509558,2023-07-30,23-A-1745935,0,Medium,150,17.5,3,1745935,LH195 X LH185,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_40_31.TIF,31,40,2325,Ames,401.28636363636366,575.1818181818181,403.1454545454545,0.2092772520479674,0.2344962714064808,0.840382280569469,0.773007671133881,1.2604352995843138,0.3718219385770684,2002.086363636364,453.54545454545456,4372.122727272727,3970.836363636364,3796.940909090909,57.54646811821468,1.3680533125111456,0.444290267629231,2.689571223911501,262595.54545454547,0.4143518125062312,0.7729590186524781,10.081745491216363,-0.0930420609640244,172.7614090909091,0.9999609993232292,1.499941456603933,1.159389579362983,0.8403528124009095,0.7729816580244849,0.9120355537674972,85.83358444603115,0.2344962714064808,0.1119462470115991,86.10740510390978,0.2932265308294783,0.6848060309299657,83034662277.76413,0.0541603917559658,18.69039539908423,0.1744895200939029,0.1656741312989931,-0.6493192054458342,-0.0574542637246874,0.4362238002347574,4.616985559057485,-1.1750607526469397,-1.56638163495234,-0.0541603917559658,0.9336130333781888,370.7549636363637,0.4044218939732158,0.2344962714064808,0.3437479991212259,158.01552274002952,0.1911634755023795,0.2705496689357643,0.3917192507779982,0.6466663443031619,-0.2344962714064808,-0.0541603917559658,0.4143518125062312,0.2092772520479674,2.5482107363380058,0.2344962714064808,0.6193897000374069,-1.0559933801440502,2023-07-30,23-A-1746147,0,Medium,150,17.5,4,1746147,PHB47 X LH185,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_40_37.TIF,37,40,2325,Ames,337.5139664804469,491.27932960893855,363.9106145251397,0.1890926620517565,0.2370707175080706,0.8524696526803236,0.7878154475007174,1.2785509285177554,0.3955413183728706,1747.340782122905,438.7150837988827,4036.7932960893854,3699.2793296089385,3545.513966480447,55.9278870029867,1.379402912688406,0.4655245694979031,2.819536694976056,243483.91061452517,0.5136437606418652,0.785646818097703,8.452060491764238,-0.1081805034611826,137.66340782122904,0.9999614022684266,1.4999420523886582,1.181586593570682,0.8524368923855006,0.787786308488365,0.9196019566079636,101.6327757119522,0.2370707175080706,0.1446516432031231,101.89651298069772,0.3103685961571166,0.7354820456108946,38446847194.82433,0.0931618824734496,18.69375353805337,0.1698287773922454,0.159512483118344,-0.6361427048694472,-0.0534886989734361,0.4245719434806137,5.647582500200896,-1.7001357906151484,-1.5698372873581798,-0.0931618824734496,0.8716681516039019,296.5112011173184,0.4044499814638178,0.2370707175080706,0.3163572731289125,158.34505184103304,0.1540497831142252,0.2650594603622697,0.3698076160115744,0.6434907388063618,-0.2370707175080706,-0.0931618824734496,0.5136437606418652,0.1890926620517565,2.4063458098611537,0.2370707175080706,0.6251095019571256,-0.8433513446474311,2023-07-30,23-A-1746085,0,Medium,150,17.5,4,1746085,PHK76 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_40_39.TIF,39,40,2325,Ames,348.97222222222223,519.5333333333333,376.26666666666665,0.193589700750773,0.2291747788402368,0.8529179218177874,0.7845709683438908,1.279234815430498,0.4045274862836712,1801.0611111111111,435.1277777777778,4251.366666666667,3902.3944444444446,3731.8333333333335,57.58441982999752,1.3799880813277687,0.4756612787790297,2.800722912357644,258022.22222222225,0.4235593743036288,0.7824599312491557,7.436900486900212,-0.1048077244369202,153.9115,0.9999630664708578,1.499944556794354,1.1767310563297069,0.8528876117963029,0.7845442151885899,0.9199920665082522,34.57527361913684,0.2291747788402368,0.1374858938511411,34.841957461761154,0.3050983637750715,0.7186253523587237,44654507169.21173,0.0727135932118565,18.69448526129696,0.1705085849640256,0.1576412885952001,-0.644712417155674,-0.0501892190692544,0.4262714624100642,3.1319547567028017,-1.4642995223404474,-1.5705899687939964,-0.0727135932118565,0.8875669578023451,332.8075111111111,0.4120665348517831,0.2291747788402368,0.3170923592789944,157.3343716915503,0.1642212564376801,0.2686301738148641,0.3738804913817589,0.6432495347168898,-0.2291747788402368,-0.0727135932118565,0.4235593743036288,0.193589700750773,1.8529614191096613,0.2291747788402368,0.6152705565010055,-0.8765155389793768,2023-07-30,23-A-1746084,0,Medium,150,17.5,4,1746084,PHK76 X LH198,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
